Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Vehicle_movement,Casualty_class,Casualty_severity,Pedestrian_movement,Cause_of_accident,Accident_severity
472,5,4,1,2,2,2,11,7,2,5,1,0,0,3,2,1,2,9,3,3,5,0,2
127,3,0,1,4,2,4,7,7,1,5,1,3,0,3,2,8,2,2,0,2,5,3,2
952,4,4,1,4,0,1,7,7,1,5,1,0,0,3,2,2,2,2,0,2,5,10,2
291,4,0,1,1,0,3,5,9,2,5,7,0,0,3,2,1,3,2,2,2,5,6,2
906,0,0,1,1,2,3,0,2,2,5,7,0,3,3,4,8,2,2,0,2,5,10,2
921,0,0,1,1,0,1,0,7,2,5,1,0,0,3,2,8,2,2,2,2,6,3,2
338,4,1,1,4,0,3,5,7,2,5,7,0,3,3,2,8,1,2,1,2,5,1,2
390,4,4,1,4,0,4,9,9,2,5,1,0,0,3,2,8,2,2,2,2,1,1,2
381,4,1,1,4,0,2,7,9,4,5,0,0,3,3,2,8,4,0,3,3,5,1,1
415,4,0,1,4,0,2,4,7,4,7,1,0,0,3,2,8,2,3,3,3,5,8,0
348,6,0,1,4,0,3,7,12,4,6,7,0,0,3,2,1,2,2,0,2,5,10,2
333,4,2,1,1,0,2,0,5,4,5,7,0,0,3,2,1,2,2,0,2,5,10,2
491,4,2,1,1,0,2,9,4,0,5,1,0,0,3,2,2,2,3,3,3,5,1,2
440,2,2,1,2,0,1,0,6,6,5,1,0,0,3,2,2,2,2,2,2,1,10,2
415,5,1,2,4,0,2,0,9,6,5,7,0,3,0,2,2,2,2,0,2,5,11,2
640,4,1,1,4,0,1,0,6,2,5,7,0,0,3,2,8,2,2,1,2,5,10,2
984,5,4,1,4,0,0,9,7,2,5,1,0,0,3,2,8,2,2,0,2,5,3,2
916,0,4,1,4,0,1,5,1,4,5,7,0,3,3,4,8,3,1,0,2,5,10,2
637,4,3,1,1,0,2,5,6,4,0,0,0,3,0,4,8,2,2,3,3,5,10,2
416,4,2,1,4,0,3,10,7,4,5,1,0,0,3,2,8,2,2,3,3,5,10,2
145,0,0,1,4,0,4,10,7,2,5,1,0,0,3,2,8,3,2,3,3,5,0,2
931,1,1,1,1,0,0,14,7,2,5,7,0,3,3,4,8,2,2,0,2,5,0,2
653,1,0,1,1,0,2,5,6,1,5,0,0,3,0,2,8,2,12,1,2,5,9,2
259,0,0,1,1,0,1,0,7,1,5,7,0,0,3,2,8,1,0,1,2,5,5,2
225,1,1,1,4,0,1,15,9,4,5,7,0,0,3,2,8,2,2,3,3,5,12,1
863,0,0,1,2,0,3,10,9,4,5,1,0,3,3,2,8,1,2,0,2,5,5,2
89,6,2,1,4,0,2,11,7,4,5,0,2,0,3,2,6,2,9,3,3,5,17,2
790,3,4,1,4,0,3,11,9,6,5,0,0,0,0,2,8,2,2,1,2,5,5,2
875,2,1,1,4,0,2,0,6,2,5,7,0,0,3,2,8,2,4,0,2,5,1,2
568,1,0,1,4,0,2,0,9,6,3,7,0,0,0,2,8,2,2,0,2,5,1,2
274,5,4,1,4,0,0,0,2,4,5,0,0,0,3,2,8,1,2,0,2,5,0,2
807,4,1,1,4,0,1,5,6,2,5,1,0,0,3,2,8,1,2,2,2,5,1,1
404,4,0,1,4,0,3,0,7,0,5,0,0,0,3,2,6,2,7,3,3,5,5,2
264,2,4,0,2,0,0,8,6,2,5,3,1,3,3,3,6,2,2,0,2,5,1,2
682,1,4,1,0,0,0,0,7,0,5,1,0,3,0,3,0,4,2,3,3,5,1,2
463,5,3,1,1,2,1,0,9,1,5,4,0,0,0,2,1,2,2,2,2,5,12,2
569,4,1,1,4,0,2,8,6,2,5,7,0,0,3,2,8,2,2,3,3,5,1,2
405,1,4,1,1,0,1,0,7,6,5,1,0,3,3,4,1,2,4,2,2,5,13,2
66,6,3,1,4,0,2,0,7,2,5,1,0,3,3,8,8,3,9,3,3,5,9,2
974,5,1,1,4,2,2,0,3,2,5,7,0,0,3,2,1,2,2,0,2,5,16,2
241,2,1,1,4,0,1,9,1,2,3,7,0,0,3,2,8,2,4,3,3,5,12,2
727,4,0,1,1,2,0,5,9,6,3,1,0,0,0,2,8,2,9,0,2,5,0,2
445,5,1,1,4,0,3,7,5,2,7,5,0,0,3,2,8,2,2,3,3,5,10,2
608,6,0,1,1,0,2,9,7,2,5,7,0,0,3,2,2,2,3,1,2,5,10,2
400,4,1,1,4,0,1,5,6,2,5,1,0,0,3,2,2,2,2,0,2,5,0,2
510,5,0,1,4,2,3,0,6,4,5,2,3,3,0,2,8,2,2,0,2,5,3,1
147,4,0,1,4,2,1,4,6,4,5,1,0,0,3,2,8,2,2,3,3,5,10,2
422,6,2,1,4,0,0,7,9,4,5,1,0,0,3,2,2,2,2,3,3,5,0,2
415,5,1,1,4,0,3,5,0,4,5,7,0,3,0,2,8,2,2,1,1,5,4,2
527,1,4,0,4,0,1,7,4,2,5,7,0,0,0,3,8,3,2,0,2,5,3,2
95,4,2,1,4,2,2,9,7,4,5,1,0,0,3,2,8,1,2,3,3,5,10,1
237,4,2,1,4,2,2,4,9,4,5,1,0,0,3,2,8,2,0,0,2,5,12,1
738,5,4,0,4,0,2,5,9,0,5,7,0,0,0,2,8,1,2,1,2,5,10,1
618,0,2,1,4,2,1,0,9,6,8,7,0,0,3,2,8,2,2,0,2,5,10,1
215,1,2,1,4,0,0,11,9,6,5,7,0,3,3,2,8,2,1,0,2,5,0,2
199,4,1,1,4,0,0,8,6,0,5,1,0,3,3,4,8,1,2,0,2,5,1,2
560,0,0,1,1,0,1,10,7,2,5,0,0,0,0,2,8,2,2,0,2,5,3,2
323,0,1,1,4,0,2,5,7,6,5,0,0,0,3,2,2,3,7,3,3,5,12,2
71,1,1,1,4,2,1,0,6,2,5,7,0,0,3,2,6,2,7,1,2,5,9,2
430,0,1,1,4,0,1,4,9,2,5,1,0,0,3,2,8,3,5,0,2,5,5,2
463,0,4,0,4,0,3,10,6,2,0,3,0,0,3,2,2,2,7,2,2,5,3,2
624,3,2,1,4,0,0,0,6,6,5,7,0,0,3,2,8,3,2,1,2,5,3,2
529,1,0,1,4,0,2,14,7,2,5,1,0,0,3,2,8,2,2,0,2,5,15,1
951,2,0,1,1,2,3,14,7,2,5,0,0,0,3,2,8,2,4,3,3,5,9,2
890,0,2,1,0,0,2,0,6,2,6,1,0,0,3,2,8,2,2,2,1,5,9,2
862,6,0,1,4,2,1,5,6,2,6,1,0,0,3,2,8,2,2,3,3,5,1,1
405,5,4,1,4,0,2,7,9,4,5,1,0,3,0,2,8,2,2,0,2,5,3,2
98,6,0,1,2,0,4,0,9,2,5,7,0,0,3,2,8,2,2,3,3,5,12,2
1001,5,0,1,4,0,0,8,12,4,5,1,0,0,3,2,8,2,2,0,1,5,9,2
520,5,3,1,4,0,0,4,7,2,5,1,0,3,3,2,8,2,7,0,2,5,10,2
274,3,3,1,4,0,2,10,1,2,5,7,0,0,3,2,8,2,2,0,1,5,0,2
463,5,0,1,4,0,0,5,7,2,5,7,0,3,0,2,8,2,2,3,3,5,0,2
860,0,1,1,4,0,0,14,6,2,5,7,4,0,3,2,8,2,2,0,2,5,5,2
842,5,1,1,4,2,3,5,12,6,5,1,0,3,0,3,8,2,2,3,3,5,0,1
624,6,0,1,4,0,2,8,7,2,5,0,0,0,3,2,8,2,2,1,2,5,12,2
451,1,1,1,1,2,3,0,6,2,5,7,0,3,0,5,8,2,2,1,1,5,9,2
921,6,0,1,4,0,3,16,9,2,5,1,0,0,3,2,8,2,2,3,3,5,12,2
916,1,0,1,1,0,1,0,2,1,5,1,0,0,3,3,6,2,2,0,2,5,9,2
799,2,0,1,4,2,1,15,2,2,5,1,0,0,0,2,1,2,2,3,3,5,3,0
440,6,0,1,4,0,4,0,9,0,5,1,0,3,0,4,8,2,2,2,2,5,13,2
501,0,0,1,4,0,2,0,9,2,5,1,0,0,0,2,8,2,2,3,3,5,12,1
323,0,2,1,1,0,2,8,7,4,5,1,0,3,3,4,8,2,2,0,2,5,13,2
920,4,0,1,4,2,2,8,6,2,7,7,0,0,3,2,8,2,2,1,2,5,13,1
599,1,2,1,4,2,3,8,4,2,5,7,0,0,1,2,8,3,1,3,3,5,10,2
842,0,4,0,4,0,4,14,6,4,5,1,0,0,3,2,1,2,9,2,2,5,0,2
979,4,0,1,0,0,0,15,2,2,5,7,0,3,3,3,8,2,2,0,2,5,7,2
357,1,3,1,4,0,3,14,6,4,1,7,0,0,3,2,8,2,5,3,3,5,11,2
988,0,0,2,4,0,1,5,7,4,7,7,0,3,3,4,8,2,2,0,1,5,3,2
487,6,0,1,4,0,3,8,6,0,5,7,0,0,3,2,8,1,2,0,2,5,9,1
945,6,2,1,4,0,2,8,9,2,5,1,0,3,3,3,1,1,8,2,2,1,0,1
794,2,3,1,4,0,3,7,7,0,5,1,0,3,0,2,2,1,2,0,2,5,1,2
367,2,4,0,4,0,3,9,7,6,5,7,0,3,0,2,8,3,9,2,2,2,4,2
458,3,4,1,4,0,0,0,6,6,5,1,0,0,3,3,2,1,7,3,3,5,1,2
241,5,4,0,4,0,3,8,7,6,5,1,0,0,3,2,8,1,4,1,2,5,10,2
527,6,1,1,4,0,3,5,7,2,3,7,4,3,0,4,2,2,2,0,2,5,0,2
520,4,4,1,1,0,1,0,7,2,5,7,0,0,3,2,8,1,2,0,2,5,11,2
76,3,2,1,4,0,2,0,9,4,5,0,0,3,3,4,8,2,3,3,3,5,10,2
270,0,1,1,2,0,0,14,6,4,5,1,0,0,3,2,8,2,2,1,2,5,9,2
147,5,1,1,4,0,1,0,6,2,5,7,0,3,0,2,2,1,7,0,2,5,11,2
288,3,1,1,4,2,2,0,6,2,5,0,0,0,3,2,8,3,7,2,2,1,12,2
16,3,0,1,4,1,4,10,7,2,5,0,0,0,0,2,8,2,2,3,3,5,10,2
652,2,1,1,4,0,2,0,4,1,5,7,0,0,3,2,1,1,2,0,2,5,16,2
113,6,0,1,4,0,4,0,6,6,5,0,0,0,3,2,8,2,2,3,3,5,1,2
352,4,4,1,1,0,1,14,2,4,2,0,0,3,3,2,1,2,2,0,2,5,9,2
359,2,1,1,4,0,1,8,6,2,5,1,0,0,3,2,8,3,9,2,2,2,5,2
427,2,2,1,0,0,1,15,7,2,5,7,0,0,3,2,8,2,2,2,1,5,5,1
206,0,1,1,4,0,3,0,7,4,5,0,0,3,3,2,8,2,2,3,3,5,9,2
220,5,2,1,4,0,3,0,6,4,5,1,0,0,3,2,8,2,4,3,3,5,12,2
294,1,2,1,4,0,0,8,9,6,5,1,0,0,3,2,8,2,2,0,2,5,10,1
559,3,1,1,4,0,3,5,5,6,3,1,0,0,0,2,8,3,2,3,3,5,16,2
944,4,1,1,4,0,1,4,7,4,5,2,0,0,3,2,8,1,1,0,2,5,18,2
964,4,1,1,4,0,1,5,7,2,5,7,0,0,3,2,6,2,2,3,3,5,2,1
368,4,1,1,4,2,1,5,7,2,5,7,2,3,0,3,2,3,4,3,3,5,1,1
163,6,4,1,4,0,1,15,4,4,5,1,0,0,3,2,1,2,2,3,3,5,1,2
331,0,3,1,1,2,1,0,7,2,5,1,0,0,3,2,8,2,3,0,2,5,11,1
808,3,4,1,0,0,0,4,7,4,5,0,0,0,0,2,8,2,9,3,3,5,10,2
709,6,4,0,4,0,2,0,2,4,5,0,0,0,0,2,8,2,4,0,2,5,12,2
242,3,0,1,4,0,2,0,9,4,5,7,0,0,3,2,1,3,2,0,2,5,1,2
554,4,0,1,4,2,2,8,7,1,5,7,0,3,0,2,8,3,2,1,2,5,10,0
362,5,4,1,2,0,5,8,7,1,5,1,0,0,3,2,8,2,2,0,2,5,9,2
303,2,0,1,4,0,0,0,0,4,5,7,0,3,3,2,8,2,2,0,2,5,12,0
867,6,1,1,4,0,3,5,4,4,5,0,0,3,3,2,8,2,7,0,2,5,1,2
713,6,0,1,1,0,3,0,7,2,5,1,0,0,0,2,8,1,2,0,2,5,10,2
731,4,4,0,4,0,1,5,6,1,5,0,0,0,0,2,8,2,2,0,2,5,9,2
561,2,1,1,1,0,0,4,7,2,5,2,0,3,0,2,8,2,2,3,3,5,12,1
63,1,0,1,1,0,2,5,9,2,5,7,3,0,3,2,1,4,1,0,2,5,11,2
450,4,0,1,2,0,1,7,6,4,5,1,0,0,3,2,8,2,0,3,3,5,13,2
226,6,4,2,1,0,2,9,9,6,5,1,0,0,3,2,1,4,2,0,2,5,1,2
1006,5,4,0,4,0,2,5,6,0,5,0,0,0,3,2,2,6,2,0,2,5,10,2
968,5,4,0,2,0,2,5,7,4,5,1,0,3,3,0,2,2,2,3,3,5,11,2
121,5,0,1,4,0,3,0,7,2,6,0,2,3,3,4,8,2,3,3,3,5,10,2
445,3,1,1,2,2,3,10,7,2,5,0,0,3,0,2,2,2,2,1,2,5,12,2
996,0,3,1,4,0,1,14,7,1,5,7,0,0,3,2,8,2,2,2,2,5,0,2
570,0,3,1,1,0,1,14,7,4,5,0,0,0,0,2,4,3,4,3,3,5,9,2
921,4,4,0,4,0,0,0,9,6,5,7,0,0,3,4,8,3,2,3,3,5,1,2
496,5,3,1,0,0,3,8,0,6,3,7,0,3,3,4,6,2,2,0,1,5,0,2
523,0,2,1,4,0,1,8,4,2,5,7,0,0,0,2,8,2,2,3,3,5,12,2
662,2,3,1,4,0,2,0,6,0,5,7,0,0,3,2,8,1,2,2,2,1,15,1
863,0,1,1,4,0,3,14,2,4,5,1,0,3,0,2,2,3,2,3,3,5,11,2
527,5,0,1,2,0,3,7,6,4,5,0,0,3,0,2,8,2,2,2,1,5,3,2
247,2,1,1,1,0,0,0,7,4,5,7,0,0,3,2,8,2,2,1,2,5,12,2
959,6,0,1,4,0,3,7,7,2,5,7,3,0,3,2,8,2,4,0,2,5,12,2
580,2,0,1,1,0,2,5,7,2,5,0,0,0,0,2,8,2,2,0,2,5,1,2
196,1,2,1,4,0,2,0,1,1,5,3,0,0,3,2,8,1,2,0,2,5,0,2
827,2,0,1,4,0,3,5,9,4,5,7,0,3,0,4,8,2,2,3,3,5,10,1
964,4,4,1,4,0,3,5,6,1,6,1,4,0,3,2,8,2,12,2,2,5,13,2
300,1,4,0,4,0,2,0,9,4,5,7,0,0,3,2,4,1,4,3,3,5,10,1
263,6,1,1,4,0,1,3,6,2,6,7,0,0,3,2,8,1,2,3,3,5,9,2
45,2,2,1,4,0,2,0,9,1,5,7,0,0,3,2,8,2,2,1,2,5,11,2
139,2,0,1,4,0,0,14,6,4,5,0,0,2,3,6,8,3,2,0,2,5,11,2
226,5,3,1,4,0,1,0,9,6,5,2,0,0,3,2,8,2,2,0,2,5,1,2
66,2,2,1,0,0,3,10,6,0,0,7,0,0,3,2,6,2,2,2,2,7,12,2
554,4,1,1,4,2,1,8,6,2,5,7,0,0,3,2,2,2,2,3,3,5,4,2
331,3,0,1,4,0,2,5,9,2,5,1,0,3,3,2,8,1,2,2,2,5,10,2
327,4,1,1,4,0,3,5,7,1,5,1,0,0,3,2,8,1,2,2,2,2,10,2
534,1,0,1,2,2,1,5,7,4,5,7,0,3,3,4,8,2,2,1,2,5,10,2
375,5,1,1,4,0,0,8,7,1,5,0,0,0,3,2,1,2,7,3,3,5,2,2
375,3,1,1,4,0,0,7,2,6,5,1,0,0,3,2,8,2,7,3,3,5,5,2
542,1,4,1,4,0,4,11,7,2,5,3,0,3,3,2,2,2,4,0,1,5,1,2
954,3,1,1,4,0,1,6,9,4,5,1,0,0,3,2,2,2,2,2,2,6,13,2
231,1,1,1,1,2,0,10,1,4,5,7,0,3,3,4,8,3,2,3,3,5,12,2
890,0,0,1,4,2,2,7,7,4,5,0,0,0,3,2,8,2,3,0,2,5,11,2
546,2,0,1,4,0,1,5,5,4,5,1,0,0,3,2,8,1,2,0,2,5,0,2
398,6,0,1,0,0,0,0,7,0,3,1,0,3,3,4,8,1,7,0,2,5,10,2
724,2,3,1,4,0,4,5,6,1,5,1,0,0,0,2,8,1,2,0,2,5,3,1
6,1,0,1,2,0,3,0,7,4,5,7,0,3,0,2,8,2,2,0,2,5,13,2
309,5,4,0,4,2,4,14,6,0,5,7,0,0,3,2,8,3,3,0,2,5,1,2
956,5,0,1,4,2,4,5,6,6,5,7,0,0,3,2,8,2,2,0,2,5,10,1
405,2,0,1,1,0,5,0,7,6,5,0,0,0,3,2,8,3,4,2,2,5,10,2
863,0,0,1,4,0,4,0,7,2,5,1,0,3,3,2,8,1,2,3,3,5,0,2
930,1,0,1,4,2,1,5,9,6,5,0,0,0,3,2,2,2,2,0,2,5,1,2
405,0,1,1,2,0,2,15,6,2,5,1,0,0,3,2,8,2,4,3,3,5,0,2
288,4,4,1,1,2,2,7,7,4,5,7,0,0,3,2,8,3,2,2,2,5,10,2
650,0,0,1,4,0,1,5,9,2,5,7,0,0,0,2,8,2,2,0,2,5,0,2
405,0,0,1,4,0,0,0,6,0,5,1,0,3,0,2,8,2,2,0,2,5,7,2
518,3,1,1,1,0,0,14,9,4,5,0,0,0,3,2,8,1,2,3,3,5,4,1
226,5,3,1,4,0,2,0,7,6,5,2,0,0,3,2,8,2,4,0,2,5,12,2
216,5,2,1,3,0,1,3,7,6,5,7,0,0,3,2,8,1,3,3,3,5,0,2
643,0,2,1,1,0,1,0,6,2,5,0,0,0,0,2,8,3,2,0,2,5,9,1
549,3,3,1,1,0,1,0,7,2,5,1,0,0,3,2,8,3,2,0,2,5,4,1
612,2,0,1,1,0,2,10,9,2,5,1,0,0,0,2,8,6,2,0,1,5,1,2
599,3,3,1,2,2,1,0,2,4,5,7,0,0,0,2,8,2,2,3,3,5,1,2
440,4,0,1,4,0,1,5,9,0,5,7,4,0,3,2,8,3,2,3,3,5,3,2
546,5,1,1,1,0,0,11,7,2,7,7,2,0,0,2,8,2,2,0,2,5,12,1
111,2,0,1,2,0,2,7,6,1,5,7,0,0,3,2,8,2,7,0,2,5,1,2
453,1,2,1,4,0,4,7,7,4,5,7,0,0,3,2,8,2,3,0,2,5,16,2
150,3,1,1,4,0,2,7,6,4,5,7,0,0,3,2,2,2,2,0,2,5,5,2
546,1,0,1,1,2,0,9,7,0,5,3,0,0,0,2,2,2,3,2,1,5,13,2
511,0,1,1,4,0,2,5,7,4,5,0,0,3,0,2,8,2,4,2,2,5,4,2
973,1,1,1,4,0,3,0,7,1,5,7,0,3,3,2,8,2,7,3,3,5,9,2
490,2,3,1,4,0,0,0,2,4,5,7,0,0,3,2,8,2,2,3,3,5,1,2
192,2,1,1,4,2,2,3,6,6,7,7,0,3,3,2,2,3,2,3,3,5,6,2
806,2,4,1,1,2,3,5,9,6,5,1,0,3,0,3,2,2,3,0,2,5,9,2
63,1,1,1,1,2,3,4,12,4,5,7,0,0,3,2,8,2,2,3,3,5,10,2
367,6,1,1,4,0,4,9,6,4,5,1,0,3,3,4,1,3,2,0,2,5,11,2
692,0,0,1,4,2,1,4,7,4,5,1,0,0,0,2,8,2,2,1,2,5,10,2
541,0,0,1,1,0,2,0,7,2,5,0,0,0,3,2,2,3,1,3,3,5,0,1
930,1,0,1,1,0,0,5,7,1,5,1,0,3,3,3,8,2,2,0,2,5,10,2
668,3,1,1,4,0,2,4,9,4,1,1,0,0,0,7,8,2,2,3,3,5,12,2
393,6,4,0,4,0,3,8,6,4,7,1,2,0,3,2,8,2,2,3,3,5,12,2
332,0,1,1,4,0,4,4,9,2,5,7,0,0,3,2,8,3,3,1,2,5,12,2
291,1,0,1,1,0,3,0,6,4,5,7,0,0,0,2,2,2,2,3,3,5,4,2
424,4,4,0,4,0,4,0,6,2,5,1,0,0,3,2,8,3,2,0,2,5,5,2
299,6,2,1,0,0,1,14,9,2,5,3,0,0,3,2,8,2,2,0,2,5,16,2
323,5,1,1,4,0,4,9,7,2,5,7,0,0,0,2,8,2,2,0,2,5,0,2
520,5,1,1,0,0,1,7,7,4,7,7,0,3,0,3,8,2,2,2,1,5,10,2
189,3,2,1,4,0,3,14,7,4,5,1,0,3,3,2,8,1,2,3,3,5,3,2
425,5,0,1,0,0,5,0,9,2,5,0,0,0,0,2,8,2,2,2,2,6,10,2
117,6,4,1,4,0,2,5,2,1,5,0,0,0,3,2,8,2,7,3,3,5,12,2
219,2,0,1,4,2,4,9,6,0,5,3,0,0,3,2,8,2,2,2,2,1,11,1
1009,1,4,0,4,0,1,10,9,4,1,1,0,3,3,4,1,2,2,1,2,5,12,2
274,0,4,1,4,0,0,6,7,2,5,7,0,3,3,2,8,2,2,0,2,5,12,2
716,0,4,1,4,0,2,3,4,1,5,7,0,0,0,2,8,2,9,0,2,5,3,2
405,5,1,1,1,0,2,5,6,4,5,0,0,0,3,2,2,2,2,0,1,5,17,2
400,0,1,0,2,0,4,8,6,2,5,0,0,0,3,2,8,3,2,3,3,5,1,2
996,6,0,1,4,0,3,9,1,2,5,7,0,3,3,2,8,3,2,2,2,5,12,2
875,6,4,1,4,0,1,4,6,6,5,1,0,3,0,4,8,2,7,2,2,0,1,2
440,2,2,1,2,0,4,0,7,2,5,0,0,3,0,4,8,2,2,0,2,5,0,2
430,0,3,2,4,2,2,0,2,3,5,1,0,0,3,2,8,3,2,0,2,5,1,2
653,1,3,1,4,0,3,3,2,2,5,0,0,0,0,2,1,2,2,0,2,5,1,2
928,1,0,1,4,0,2,5,7,4,5,0,0,0,0,2,1,2,2,0,2,5,0,2
751,0,0,1,4,0,1,9,6,4,5,0,3,0,3,2,2,2,2,0,2,5,12,2
371,5,0,1,6,0,2,5,12,4,6,7,0,0,3,7,8,2,2,0,2,5,10,2
165,3,0,1,4,0,1,0,6,2,5,5,0,0,3,2,2,2,2,0,2,5,12,2
894,6,4,0,1,0,2,8,4,5,5,7,0,0,0,2,8,2,4,3,3,5,9,2
969,4,3,1,2,2,1,0,6,4,5,3,0,0,3,2,2,2,2,0,2,5,2,2
935,4,0,1,6,0,1,9,0,4,5,0,0,0,3,2,8,2,3,0,2,5,12,2
467,6,0,1,0,2,1,5,9,2,5,3,0,0,3,2,6,2,2,3,3,5,10,2
485,2,1,1,4,0,2,9,7,2,5,1,0,0,3,2,8,1,2,0,2,5,3,1
368,4,3,1,5,2,2,14,7,0,5,7,0,3,0,3,6,3,2,0,2,5,3,1
962,4,2,1,4,0,0,5,7,2,5,7,0,0,3,2,1,2,4,3,3,5,3,2
288,2,1,1,4,0,3,3,6,4,5,7,0,0,3,2,8,2,2,0,2,5,3,2
534,1,0,1,4,0,4,0,7,4,5,0,0,3,0,2,1,2,9,3,3,5,3,2
650,6,1,1,4,0,0,14,6,0,5,3,4,0,0,2,8,1,3,3,3,5,0,2
300,3,0,1,4,0,4,8,7,2,5,7,0,0,3,2,8,2,2,3,3,5,3,2
861,0,2,1,4,0,1,4,2,4,5,1,0,3,0,2,8,2,2,3,3,5,3,2
856,2,2,1,4,0,5,14,7,2,5,0,0,3,0,4,8,3,2,0,2,5,7,2
89,6,4,1,4,0,1,3,6,2,5,1,0,0,3,2,8,1,2,2,2,1,9,1
501,4,0,1,4,0,0,8,7,2,5,7,0,3,0,4,8,1,2,3,3,5,3,2
772,5,4,0,4,0,4,15,2,6,5,7,3,0,0,2,8,2,2,0,1,5,10,2
972,6,2,1,2,0,2,10,9,4,5,7,0,0,3,2,8,1,2,0,2,5,1,2
300,6,4,1,1,0,2,0,4,4,5,1,0,0,3,2,2,2,2,0,2,5,17,2
590,1,4,0,4,0,0,7,2,0,6,2,0,0,0,2,8,2,2,0,2,5,5,2
992,2,1,1,4,0,4,0,7,4,5,0,0,3,3,2,8,2,2,3,3,5,17,2
323,0,4,0,2,2,3,0,6,4,5,1,0,0,3,2,8,1,2,0,2,5,10,2
652,6,0,1,4,0,2,0,12,6,5,0,0,0,0,2,6,2,2,0,2,5,1,2
323,4,4,0,4,0,3,3,6,2,5,7,0,0,3,2,8,1,12,0,2,5,9,2
233,6,1,1,4,0,0,7,7,2,5,7,0,0,3,7,2,2,2,3,3,5,11,2
195,0,1,1,4,0,2,0,7,4,5,1,0,0,3,2,8,2,2,3,3,5,9,2
300,4,0,1,4,0,1,0,7,2,5,7,0,0,3,2,8,2,3,0,2,5,9,2
848,3,4,1,4,0,2,4,7,2,5,0,0,3,3,3,8,2,2,3,3,5,3,2
254,5,0,1,4,0,3,5,1,2,5,1,0,0,3,2,8,2,2,0,2,5,11,2
66,4,0,1,4,0,4,8,6,2,5,7,0,3,3,4,8,2,2,3,3,5,9,2
515,1,4,1,4,0,4,10,6,2,5,1,0,0,0,2,2,2,2,3,3,5,12,2
921,0,1,1,2,0,3,8,1,1,5,0,0,0,3,2,8,3,3,3,3,5,9,2
653,0,2,1,4,0,1,7,2,2,5,0,0,0,0,2,2,1,7,3,3,5,9,2
310,1,4,2,4,0,3,9,6,2,7,7,0,0,3,2,2,2,2,1,2,5,12,2
692,4,0,1,4,2,2,0,9,2,5,0,0,3,0,4,2,1,2,1,2,5,3,2
555,1,2,1,4,0,6,7,6,4,5,0,0,3,2,2,8,2,2,0,1,5,1,2
323,6,3,1,1,0,1,8,6,2,5,7,0,3,3,4,8,2,2,2,2,5,1,1
953,4,1,1,4,0,0,11,7,4,5,7,0,0,3,2,8,2,2,3,3,5,11,2
367,3,0,1,4,0,0,6,3,4,5,7,0,0,3,2,2,2,2,1,2,5,10,2
482,1,0,1,4,0,3,7,6,2,5,7,0,0,0,2,8,4,2,0,2,5,12,2
235,2,2,1,4,0,1,0,6,4,7,1,0,3,3,2,6,3,2,0,2,5,10,2
332,0,4,1,4,0,4,8,7,2,5,7,0,0,3,2,8,3,3,1,2,5,7,2
956,6,0,1,4,0,4,8,6,4,5,3,0,3,3,3,1,2,3,0,1,5,12,2
0,3,4,0,4,0,4,14,7,2,5,1,0,0,0,2,8,2,1,0,2,5,10,2
511,0,0,1,4,0,3,0,7,2,5,0,0,0,3,2,1,2,2,0,2,5,0,2
274,0,0,1,4,0,4,3,5,2,0,7,0,3,3,3,8,2,9,1,2,5,0,1
940,4,1,1,1,2,2,5,6,2,5,7,0,0,3,2,8,1,2,3,3,5,5,2
833,4,1,1,4,0,3,10,9,6,8,7,0,3,3,4,2,2,5,3,3,5,15,2
989,1,1,1,1,0,3,0,6,4,5,7,0,0,3,2,8,4,2,2,2,1,2,2
979,1,2,1,2,2,3,0,6,4,5,1,0,3,3,2,8,2,2,1,2,5,0,2
9,3,4,0,4,0,3,0,4,4,5,7,0,0,0,2,8,3,2,2,2,1,13,2
453,4,4,1,4,0,1,0,6,2,6,1,4,0,3,2,8,2,2,3,3,5,10,2
589,3,0,1,2,0,3,9,9,0,5,7,0,0,0,2,2,2,2,3,3,5,12,2
300,4,0,1,4,0,4,11,2,2,5,7,0,0,3,2,8,2,3,1,2,5,3,2
1031,2,1,1,1,1,2,5,7,4,5,7,0,0,3,2,8,1,4,3,3,5,12,2
405,6,4,1,2,0,0,5,6,6,6,1,0,0,3,2,1,2,2,0,2,5,10,2
463,5,0,1,4,0,1,5,6,0,5,1,0,0,3,2,8,3,2,0,2,5,16,2
318,3,1,1,4,0,2,11,7,1,5,1,0,3,3,4,8,2,1,0,2,5,1,2
229,3,1,1,2,2,2,15,6,2,5,7,0,0,3,2,1,1,7,3,3,5,17,2
390,5,3,1,4,0,3,0,6,6,7,7,0,0,3,2,2,3,4,3,3,5,2,1
357,1,2,1,4,0,0,0,6,2,5,7,0,0,3,2,8,2,2,1,2,5,8,2
177,5,3,1,4,0,1,14,7,1,5,0,0,3,3,3,8,2,3,3,3,5,3,2
85,0,0,1,1,0,1,0,9,6,3,7,0,0,3,2,8,1,2,3,3,5,2,1
960,0,1,1,4,0,2,5,6,2,6,1,0,0,3,2,8,3,2,3,3,5,9,2
